case_id,requirement,owning_submilestone,tests,status,evidence
"FF0-01","immutable-contract-roundtrip","FF-0.1","tests/unit/forecasting/test_contracts.py::test_request_result_roundtrip_and_list_inputs;tests/unit/forecasting/test_contracts.py::test_frozen_semantic_collections_cannot_be_replaced_or_mutated","SATISFIED","Tuple/list/JSON round-trip, frozen replacement/append rejection, strict schema/finite decimals"
"FF0-02","target-and-subject-scope","FF-0.1","tests/unit/forecasting/test_contracts.py::test_target_scope_is_closed","SATISFIED","Exact target succeeds; unknown target/version, index and outside-universe subject do not produce estimates"
"FF0-03","malformed-mode-and-fields","FF-0.1","tests/unit/forecasting/test_contracts.py::test_request_rejects_mixed_future_clocks_and_unauthorized_fields","SATISFIED","Unknown mode, contradictory mode-specific fields and missing required refs reject before dispatch"
"FF0-04","timely-actual","FF-0.1/0.3/0.4","tests/unit/forecasting/test_engineering_cli.py::test_golden_command_pipeline;tests/unit/forecasting/test_baserate_runtime.py::test_runtime_controls_original_clocks_and_unique_attempt_usage","SATISFIED","Valid ACTUAL inequalities, artifact existence and true completion/issue preserved; synthetic basis explicit"
"FF0-05","late-actual-no-backdating","FF-0.3/0.4","tests/unit/forecasting/test_engineering_cli.py::test_real_cli_simulates_but_cannot_backdate_and_repeated_run_is_new;tests/unit/forecasting/test_baserate_runtime.py::test_runtime_failures_are_not_trading_nonaction","SATISFIED","Completion or issue after open → unavailable attempt; no fake issued_at or conversion to simulation"
"FF0-06","later-computed-simulation","FF-0.1/0.3/0.4","tests/unit/forecasting/test_engineering_cli.py::test_golden_command_pipeline;tests/unit/forecasting/test_clocks_evidence.py::test_simulation_late_fit_and_acquisition_are_explicit_not_backdated","SATISFIED","Historical as-of, real later compute/fit completion, no actual issue, profile pinned"
"FF0-07","cutoff-and-fit-leakage","FF-0.1/0.3/0.4","tests/unit/forecasting/test_baserate_runtime.py::test_artifact_and_label_cutoff_admission_never_reaches_primitive;tests/unit/forecasting/test_baserate_runtime.py::test_future_availability_is_excluded_before_forecaster;tests/unit/forecasting/test_clocks_evidence.py::test_simulation_rejects_fake_issue_missing_profile_and_leakage","SATISFIED","Future feature, prior-label availability, selection/universe/action knowledge or fabricated earlier acquisition denied"
"FF0-08","target-open-strict-boundary","FF-0.1","tests/unit/forecasting/test_clocks_evidence.py::test_cutoff_and_target_open_guards","SATISFIED","Equality at open fails ACTUAL issue and SIMULATED as-of; no one-microsecond adjustment"
"FF0-09","timezone-and-distinct-clocks","FF-0.1","tests/unit/forecasting/test_clocks_evidence.py::test_aware_zones_normalize_without_changing_identity;tests/unit/forecasting/test_clocks_evidence.py::test_naive_and_non_iso_clock_inputs_rejected","SATISFIED","Naive rejects; UTC/other aware normalize to +05:30; cutoff != as-of permitted; no duplicate editable simulation clock"
"FF0-10","qualified-calendar-and-price","FF-0.1","tests/unit/forecasting/test_clocks_evidence.py::test_exact_price_format_and_bar_correspondence_preserve_zero_volume;tests/unit/forecasting/test_contracts.py::test_session_identity_never_guesses_or_repairs;tests/unit/forecasting/test_clocks_evidence.py::test_source_price_is_positive_exact_and_not_a_float_conversion","SATISFIED","Adjacency/coverage/finality/positive exact price required; float rendering alone insufficient; no weekday/quote substitution"
"FF0-11","deterministic-baserate","FF-0.3/0.4","tests/unit/forecasting/test_baserate_runtime.py::test_exact_baserate_minimum_zero_one_and_repeatability;tests/unit/forecasting/test_engineering_cli.py::test_golden_command_pipeline","SATISFIED","12/20=0.6, stable payload/hash, prior witness matches counts, no request-time fitting"
